Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
0,1,0,1,1,0,0,0,13,0,0,7,24,41,0,18,131.0,135.9,0,6,6,6,13.16666667,0,0,6,8,6,12.42857143,0,8.9,1.4,3.51,1.0,1.0,0.7380952399999998,0,12,12.79761905,0.0,0,0,14,0,0
1,0,0,1,1,0,0,0,6,0,6,22,25,42,0,18,163.0,150.8,0,5,9,4,10.5,0,0,5,11,2,10.5,3,7.6,2.6,0.32,0.8,0.4,0.0,4,6,10.5,-0.4,0,0,20,0,0
1,0,0,1,0,0,0,17,3,7,19,24,29,38,0,50,140.0,140.0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,0.3333333333333333,0.16666666666666666,0.5,9,3,13.25,-0.16666666666666666,0,0,17,0,1
0,0,0,1,0,0,0,0,11,0,0,15,24,37,0,18,137.0,124.6,0,7,10,7,13.398,0,0,8,8,8,13.5425,0,15.5,2.8,-4.06,1.0,1.0,-0.14450000000000074,0,15,13.47025,0.0,0,0,18,-1,0
1,1,0,1,1,0,0,5,14,0,18,23,26,41,0,18,167.0,153.0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.16666666666666666,0.0,11.0,11,1,5.5,-0.16666666666666666,0,0,6,0,0
0,1,0,1,0,0,0,0,11,0,0,0,29,43,0,18,151.0,127.8,0,8,8,7,13.67142857,0,0,8,8,7,13.67142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.67142857,0.0,0,0,16,0,0
1,0,0,1,1,0,0,10,8,0,17,23,27,37,0,33,133.1,123.0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.2,0.0,10.0,9,1,5.0,-0.2,0,0,10,0,1
0,0,1,1,1,0,0,0,0,0,19,0,23,38,0,19,136.0,134.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,0,0
1,1,0,1,1,0,0,4,11,0,6,22,24,43,0,18,156.0,132.3,0,7,7,6,13.26666667,0,0,7,7,6,13.26666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.26666667,0.0,0,0,14,0,0
0,0,0,1,0,0,0,17,11,7,14,19,0,0,0,28,140.0,140.0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,15,0,0.0,0.0,0,0,0,-1,1
1,0,0,1,1,0,0,9,13,15,0,0,30,37,0,30,133.1,107.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1
0,0,0,1,1,0,0,0,5,0,1,7,30,44,0,18,140.0,135.8,0,5,6,5,13.33333333,0,0,5,7,4,14.8,0,7.6,2.6,0.32,1.0,0.8,-1.4666666700000004,1,9,14.066666665,-0.19999999999999996,0,0,13,0,0
1,0,0,1,0,0,0,9,16,9,6,7,29,43,0,24,150.0,150.3,0,5,7,3,11.33333333,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.6,0.0,11.33333333,7,3,5.666666665,-0.6,0,0,13,0,0
1,1,0,1,1,0,0,4,6,0,6,0,29,2,0,18,127.0,121.1,0,5,6,5,13.2,0,0,5,8,5,12.6,0,8.9,1.4,3.51,1.0,1.0,0.5999999999999996,0,10,12.899999999999999,0.0,0,0,14,0,0
